batchNO,mAP
256,0.10227272803472
512,6.9861331592203
768,14.656954399054
1024,7.7282273045684
1280,18.199128544576
1536,11.21485848897
1792,19.863819544059
2048,21.845408314097
2304,22.960541023943
2560,20.451839855364
2816,28.429231493034
3072,25.586082515764
3328,29.661809294922
3584,25.867592779774
3840,26.307578955787
4096,22.43110914894
4352,26.700440745125
4608,27.450339825209
4864,25.575977518484
5120,31.2433137959
5376,40.531273630056
5632,38.415552000991
5888,35.05874753403
6144,25.81828126323
6400,30.435480990546
6656,30.793249349825
6912,35.072547475045
7168,38.941543118509
7424,41.145791365856
7680,36.745266839307
7936,47.418046021925
8192,37.568880167689
8448,36.144128103022
8704,43.315068173733
8960,40.46162593086
9216,44.393279348982
9472,44.036944773555
9728,41.376258924938
9984,44.851089123403
10240,39.721850514793
10496,45.696040926353
10752,37.846455901176
11008,48.434016079474
11264,43.412614684805
11520,46.262320867338
11776,48.697256382758
12032,40.951105732448
12288,38.452917373594
12544,43.934916633404
12800,40.480110629995
13056,35.652407160911
13312,44.593573713755
13568,40.281827143166
